mux1_sensor0_X [mT],mux1_sensor0_Y [mT],mux1_sensor0_Z [mT],mux1_sensor1_X [mT],mux1_sensor1_Y [mT],mux1_sensor1_Z [mT],mux1_sensor2_X [mT],mux1_sensor2_Y [mT],mux1_sensor2_Z [mT],mux1_sensor3_X [mT],mux1_sensor3_Y [mT],mux1_sensor3_Z [mT],mux1_sensor4_X [mT],mux1_sensor4_Y [mT],mux1_sensor4_Z [mT],mux1_sensor5_X [mT],mux1_sensor5_Y [mT],mux1_sensor5_Z [mT],mux1_sensor6_X [mT],mux1_sensor6_Y [mT],mux1_sensor6_Z [mT],mux1_sensor7_X [mT],mux1_sensor7_Y [mT],mux1_sensor7_Z [mT],mux2_sensor0_X [mT],mux2_sensor0_Y [mT],mux2_sensor0_Z [mT],mux2_sensor1_X [mT],mux2_sensor1_Y [mT],mux2_sensor1_Z [mT],mux2_sensor2_X [mT],mux2_sensor2_Y [mT],mux2_sensor2_Z [mT],mux2_sensor3_X [mT],mux2_sensor3_Y [mT],mux2_sensor3_Z [mT],mux2_sensor4_X [mT],mux2_sensor4_Y [mT],mux2_sensor4_Z [mT],mux2_sensor5_X [mT],mux2_sensor5_Y [mT],mux2_sensor5_Z [mT],mux2_sensor6_X [mT],mux2_sensor6_Y [mT],mux2_sensor6_Z [mT],mux2_sensor7_X [mT],mux2_sensor7_Y [mT],mux2_sensor7_Z [mT]
-0.000720000000000006,0.004499999999999943,0.005520000000000039,0.00017999999999994998,-0.002699999999999989,0.012483000000000005,0.0008999999999999773,0.00395999999999998,-0.004937000000000069,-0.005039999999999964,0.009000000000000114,0.00028999999999999203,0.01998000000000001,-0.0009000000000000057,0.015970500000000002,0.0010799999999999842,-0.006660000000000025,-4.5000000000356975e-06,-0.0018000000000000398,-0.00845999999999998,-0.0005805000000000007,-0.008999999999999887,-0.004860000000000014,0.002033999999999992,-0.006300000000000004,-0.005399999999999978,0.008422499999999986,0.0023400000000000035,-0.014760000000000047,-0.01625800000000015,-0.005039999999999992,0.0009000000000000057,-0.01190199999999993,0.007559999999999989,0.01512,-0.006097999999999999,-0.0030600000000000167,0.0041400000000000005,-0.007260500000000036,-0.0030600000000000024,0.0034200000000000445,0.033109500000000014,-0.006840000000000032,-0.002699999999999996,0.0011634999999999708,-0.0046799999999999784,-0.0025200000000000387,-0.010739499999999937
0.0028799999999999954,0.011699999999999933,-0.0002899999999999636,-0.0034200000000000727,-0.002699999999999989,-0.02236699999999999,-0.002700000000000017,0.014759999999999992,-0.016557000000000075,-0.008639999999999958,0.009000000000000114,-0.011330000000000012,0.001980000000000004,-0.008099999999999994,0.0101605,0.004680000000000007,0.004139999999999987,0.005805499999999967,0.008999999999999944,0.005940000000000026,-0.006390500000000003,0.005400000000000091,-0.001259999999999991,0.007843999999999995,-0.006300000000000004,0.0018000000000000114,-0.003197500000000005,0.0023400000000000035,0.0032399999999999807,0.006971999999999866,0.002160000000000011,-0.009899999999999992,0.011327999999999975,-0.0032400000000000094,-0.01008,0.011322000000000002,-0.0030600000000000167,0.0041400000000000005,0.0043594999999999684,0.007739999999999995,0.0034200000000000445,0.009869500000000031,0.00395999999999998,0.008100000000000008,-0.02206650000000002,0.016920000000000015,0.011879999999999967,0.012490500000000054
-0.007920000000000009,0.0008999999999999204,-0.0002899999999999636,-0.007020000000000096,0.018900000000000035,0.006673000000000002,-0.01710000000000002,0.007559999999999974,0.006682999999999936,-0.008639999999999958,0.005400000000000091,-0.00552000000000001,-0.005219999999999992,-0.008099999999999994,0.021780499999999998,0.004680000000000007,0.007739999999999953,-4.5000000000356975e-06,0.012599999999999965,-0.001259999999999991,0.0052295000000000015,-0.0053999999999999205,0.005939999999999998,0.002033999999999992,-0.0171,-0.0017999999999999546,-0.003197500000000005,-0.004860000000000014,-0.003960000000000036,-0.004648000000000138,-0.0014399999999999977,0.015300000000000012,0.005518000000000029,0.003959999999999994,-0.01008,0.011322000000000002,-0.017460000000000007,-0.0030600000000000024,-0.007260500000000036,0.0005399999999999991,-0.00017999999999994998,0.004069500000000019,0.007559999999999974,0.0045000000000000005,0.006973499999999973,-0.008279999999999987,-0.009720000000000027,0.018300500000000056
0.00647999999999999,0.004499999999999943,0.02294,-0.007020000000000096,-0.006299999999999955,-0.004936999999999984,0.0008999999999999773,0.007559999999999974,0.0008729999999999336,-0.005039999999999964,-0.0017999999999998978,-0.011330000000000012,0.001980000000000004,0.0027000000000000027,-0.007259500000000003,-0.009720000000000027,0.011339999999999975,0.005805499999999967,0.012599999999999965,-0.004859999999999985,0.02264949999999999,-0.0017999999999999546,-0.004860000000000014,0.01945400000000001,-0.0027000000000000027,0.005400000000000034,-0.014807500000000005,-0.001259999999999991,0.0032399999999999807,0.001161999999999921,0.002160000000000011,0.008100000000000008,0.017138000000000035,-0.0032400000000000094,-0.006480000000000002,0.005522000000000006,0.007739999999999995,0.0041400000000000005,0.0043594999999999684,-0.006660000000000004,-0.0037799999999999726,-0.019170499999999976,-0.006840000000000032,-0.002699999999999996,-0.004646500000000032,-0.0010799999999999842,-0.006120000000000033,-0.004939499999999953
0.00647999999999999,-0.01710000000000008,-0.0002899999999999636,-0.0034200000000000727,0.0045000000000000005,-0.004936999999999984,0.015299999999999984,0.00395999999999998,0.0008729999999999336,0.009360000000000042,0.005400000000000091,-0.00552000000000001,-0.0016199999999999975,0.0027000000000000027,-0.007259500000000003,-0.002519999999999982,0.004139999999999987,0.005805499999999967,0.005399999999999949,-0.00845999999999998,-0.006390500000000003,-0.0053999999999999205,0.005939999999999998,0.013653999999999996,-0.009899999999999999,-0.005399999999999978,-0.014807500000000005,-0.022860000000000016,0.0032399999999999807,-0.010458000000000084,-0.008639999999999986,0.0045000000000000005,0.017138000000000035,0.01836,0.004319999999999998,-0.0002879999999999967,-0.010260000000000005,0.014939999999999998,-0.007260500000000036,0.007739999999999995,0.01782000000000005,-0.007550499999999985,0.007559999999999974,0.0009000000000000057,-0.010456500000000033,0.006120000000000019,0.0010799999999999558,-0.010739499999999937
-0.000720000000000006,0.004499999999999943,0.005520000000000039,0.010979999999999905,0.008100000000000022,-0.01655699999999999,-0.006300000000000011,0.007559999999999974,-0.004937000000000069,0.002160000000000025,0.001800000000000125,-0.022940000000000012,-0.016019999999999996,0.0027000000000000027,-0.007259500000000003,-0.006120000000000005,0.007739999999999953,0.017425499999999972,-0.0018000000000000398,-0.001259999999999991,0.011039500000000004,0.0018000000000000683,-0.001259999999999991,-0.0037760000000000107,-0.006300000000000004,0.009000000000000001,-0.003197500000000005,0.005939999999999998,0.017639999999999986,-0.022068000000000098,-0.0014399999999999977,0.015300000000000012,-0.017711999999999988,0.007559999999999989,0.0007199999999999989,0.017132000000000005,0.004139999999999987,0.0041400000000000005,0.010159499999999981,-0.010260000000000005,0.010620000000000034,-0.0017404999999999832,0.011159999999999969,-0.002699999999999996,-0.010456500000000033,0.0025200000000000244,0.00467999999999995,-0.010739499999999937
-0.004320000000000008,0.0008999999999999204,0.011330000000000041,0.014579999999999928,0.0045000000000000005,0.0008730000000000189,-0.009900000000000034,0.0003599999999999852,0.012482999999999947,0.012960000000000037,-0.0017999999999998978,0.00028999999999999203,0.009180000000000008,0.0027000000000000027,-0.007259500000000003,0.0010799999999999842,0.004139999999999987,-4.5000000000356975e-06,-0.0018000000000000398,0.00954000000000002,0.011039500000000004,0.005400000000000091,-0.001259999999999991,-0.0037760000000000107,-0.006300000000000004,0.0018000000000000114,0.008422499999999986,-0.001259999999999991,0.01043999999999997,-0.010458000000000084,-0.0014399999999999977,-0.002699999999999989,-0.01190199999999993,-0.006840000000000003,0.011519999999999999,-0.0002879999999999967,-0.0066600000000000105,-0.0030600000000000024,-0.0014505000000000336,0.0041400000000000005,-0.00017999999999994998,0.004069500000000019,0.00395999999999998,0.0045000000000000005,-0.004646500000000032,0.0025200000000000244,0.011879999999999967,0.0008705000000000496
-0.004320000000000008,0.011699999999999933,0.017129999999999996,0.003779999999999916,0.0009000000000000341,-0.004936999999999984,0.004499999999999972,0.0003599999999999852,0.006682999999999936,-0.0014399999999999693,0.016200000000000103,-0.011330000000000012,0.005580000000000005,0.009900000000000006,0.004360499999999995,0.004680000000000007,0.004139999999999987,-0.005804500000000019,-0.009000000000000057,0.0023400000000000317,0.0052295000000000015,-0.008999999999999887,0.005939999999999998,-0.009585999999999985,-0.009899999999999999,0.0018000000000000114,0.002612499999999983,-0.022860000000000016,0.0068399999999999754,0.001161999999999921,0.002160000000000011,0.0009000000000000057,-0.01190199999999993,0.007559999999999989,0.00792,0.005522000000000006,-0.0030600000000000167,0.0005399999999999991,-0.013070500000000039,-0.0030600000000000024,0.0034200000000000445,-0.007550499999999985,0.007559999999999974,0.0009000000000000057,0.006973499999999973,-0.0046799999999999784,0.011879999999999967,0.006680500000000052
-0.011520000000000011,0.0008999999999999204,0.005520000000000039,0.007379999999999939,0.0045000000000000005,0.006673000000000002,0.0008999999999999773,0.0003599999999999852,-0.016557000000000075,0.002160000000000025,-0.008999999999999887,0.006099999999999994,0.009180000000000008,-0.0045000000000000005,-0.0014495000000000005,0.004680000000000007,0.004139999999999987,-0.005804500000000019,-0.005400000000000034,-0.001259999999999991,-0.0005805000000000007,0.005400000000000091,0.0023400000000000035,-0.015385999999999995,-0.006300000000000004,0.0018000000000000114,0.008422499999999986,0.0023400000000000035,0.0032399999999999807,-0.004648000000000138,-0.0014399999999999977,0.008100000000000008,-0.023521999999999935,0.003959999999999994,-0.002880000000000001,0.011322000000000002,0.004139999999999987,0.0041400000000000005,-0.0014505000000000336,-0.0030600000000000024,0.0034200000000000445,0.004069500000000019,-0.014040000000000021,0.008100000000000008,0.018583499999999958,-0.019079999999999986,0.008279999999999973,-0.01654949999999994
-0.011520000000000011,0.0008999999999999204,0.02875,-0.010620000000000062,0.0045000000000000005,0.0008730000000000189,-0.002700000000000017,-0.0032400000000000094,0.012482999999999947,0.002160000000000025,-0.0017999999999998978,0.011909999999999983,0.001980000000000004,-0.0009000000000000057,0.0101605,-0.006120000000000005,0.0005399999999999636,-4.5000000000356975e-06,-0.009000000000000057,0.01674000000000001,0.0052295000000000015,-0.0053999999999999205,-0.004860000000000014,-0.0037760000000000107,0.0045000000000000005,0.009000000000000001,0.014232499999999988,0.0023400000000000035,0.0068399999999999754,-0.01625800000000015,-0.0014399999999999977,0.008100000000000008,-0.01190199999999993,-0.01764,0.0007199999999999989,-0.0002879999999999967,0.0005399999999999921,0.0005399999999999991,-0.007260500000000036,0.007739999999999995,-0.00017999999999994998,-0.0017404999999999832,-0.014040000000000021,0.008100000000000008,-0.016266500000000038,-0.0046799999999999784,0.00467999999999995,0.0008705000000000496
-0.011520000000000011,0.0008999999999999204,-0.01190999999999997,0.003779999999999916,0.011700000000000045,-0.010746999999999986,0.0008999999999999773,0.007559999999999974,0.018292999999999948,-0.005039999999999964,0.005400000000000091,0.006099999999999994,-0.0016199999999999975,-0.0045000000000000005,-0.0014495000000000005,0.0010799999999999842,0.007739999999999953,-0.017424500000000023,-0.005400000000000034,-0.004859999999999985,0.02264949999999999,-0.0017999999999999546,0.009539999999999993,-0.015385999999999995,-0.0027000000000000027,0.005400000000000034,-0.020617500000000007,-0.008460000000000007,0.014039999999999964,-0.010458000000000084,-0.0014399999999999977,-0.0062999999999999974,-0.00029199999999991635,0.007559999999999989,0.004319999999999998,0.017132000000000005,0.007739999999999995,-0.0030600000000000024,-0.0014505000000000336,-0.0030600000000000024,-0.00017999999999994998,0.009869500000000031,0.011159999999999969,0.0009000000000000057,-0.010456500000000033,-0.0010799999999999842,-0.0025200000000000387,0.0008705000000000496
0.00647999999999999,0.004499999999999943,0.017129999999999996,-0.014220000000000085,0.0009000000000000341,0.02410300000000001,0.004499999999999972,0.007559999999999974,0.012482999999999947,-0.008639999999999958,0.005400000000000091,0.00028999999999999203,0.001980000000000004,0.0027000000000000027,-0.007259500000000003,-0.013319999999999993,0.007739999999999953,0.005805499999999967,0.005399999999999949,0.0023400000000000317,-0.012200500000000005,-0.0017999999999999546,0.0023400000000000035,0.007843999999999995,-0.0135,0.005400000000000034,-0.020617500000000007,-0.008460000000000007,0.0032399999999999807,-0.022068000000000098,-0.0014399999999999977,0.0045000000000000005,-0.0061019999999999755,0.0003599999999999994,-0.006480000000000002,-0.0002879999999999967,0.011339999999999989,0.0005399999999999991,-0.0014505000000000336,0.0041400000000000005,0.010620000000000034,-0.0017404999999999832,-0.010440000000000026,0.008100000000000008,-0.02206650000000002,0.0025200000000000244,-0.0025200000000000387,0.012490500000000054
-0.000720000000000006,0.00809999999999991,-0.0002899999999999636,-0.0034200000000000727,0.011700000000000045,0.006673000000000002,-0.002700000000000017,0.0003599999999999852,0.012482999999999947,0.005760000000000048,0.001800000000000125,-0.01713000000000001,0.001980000000000004,0.0062999999999999974,0.0101605,-0.006120000000000005,0.014939999999999941,0.01161549999999997,-0.005400000000000034,0.00954000000000002,-0.0005805000000000007,-0.0017999999999999546,0.005939999999999998,-0.015385999999999995,0.015300000000000005,0.005400000000000034,-0.020617500000000007,0.013139999999999987,-0.00036000000000001363,0.001161999999999921,-0.0014399999999999977,0.0009000000000000057,-0.017711999999999988,0.0003599999999999994,-0.006480000000000002,-0.01771799999999999,0.004139999999999987,0.014939999999999998,-0.007260500000000036,-0.013859999999999999,0.007020000000000039,-0.007550499999999985,0.00395999999999998,0.0009000000000000057,0.0011634999999999708,0.009720000000000013,0.0010799999999999558,-0.01654949999999994
-0.011520000000000011,0.0008999999999999204,-0.0002899999999999636,0.00017999999999994998,-0.009899999999999978,0.0008730000000000189,-0.006300000000000011,-0.0032400000000000094,0.006682999999999936,0.002160000000000025,-0.005399999999999864,-0.00552000000000001,0.012780000000000008,-0.0009000000000000057,0.015970500000000002,-0.006120000000000005,0.018539999999999963,-4.5000000000356975e-06,-0.005400000000000034,0.005940000000000026,0.011039500000000004,-0.0017999999999999546,0.0023400000000000035,-0.015385999999999995,-0.0027000000000000027,-0.009000000000000001,-0.02642750000000001,0.009539999999999993,-0.00036000000000001363,-0.004648000000000138,0.002160000000000011,0.0009000000000000057,-0.00029199999999991635,0.003959999999999994,-0.006480000000000002,-0.006097999999999999,0.018539999999999977,0.011340000000000003,-0.0014505000000000336,0.0005399999999999991,0.01782000000000005,-0.007550499999999985,0.011159999999999969,-0.0135,-0.004646500000000032,0.006120000000000019,0.0010799999999999558,0.0008705000000000496
0.0028799999999999954,0.0008999999999999204,0.005520000000000039,0.00017999999999994998,0.0009000000000000341,0.0008730000000000189,0.015299999999999984,0.018359999999999984,-0.004937000000000069,0.002160000000000025,-0.0017999999999998978,-0.011330000000000012,-0.005219999999999992,-0.0045000000000000005,-0.007259500000000003,0.004680000000000007,0.007739999999999953,-0.01161450000000002,-0.009000000000000057,-0.004859999999999985,-0.0005805000000000007,0.005400000000000091,0.009539999999999993,0.002033999999999992,-0.0027000000000000027,-0.0017999999999999546,0.008422499999999986,0.005939999999999998,0.0068399999999999754,-0.004648000000000138,0.002160000000000011,-0.002699999999999989,-0.00029199999999991635,-0.014040000000000007,-0.002880000000000001,-0.006097999999999999,0.0005399999999999921,0.011340000000000003,-0.013070500000000039,-0.0030600000000000024,-0.014579999999999956,-0.007550499999999985,-0.010440000000000026,-0.002699999999999996,-0.016266500000000038,-0.0046799999999999784,0.008279999999999973,0.006680500000000052
-0.018720000000000014,0.0008999999999999204,0.017129999999999996,0.007379999999999939,-0.006299999999999955,0.0008730000000000189,0.0008999999999999773,0.0003599999999999852,0.0008729999999999336,-0.005039999999999964,0.001800000000000125,0.006099999999999994,-0.005219999999999992,0.009900000000000006,-0.0014495000000000005,0.0010799999999999842,0.0005399999999999636,-4.5000000000356975e-06,0.005399999999999949,0.005940000000000026,0.011039500000000004,-0.0017999999999999546,0.013139999999999987,-0.009585999999999985,-0.0135,-0.0017999999999999546,0.002612499999999983,-0.008460000000000007,-0.003960000000000036,-0.010458000000000084,0.002160000000000011,0.011700000000000004,-0.01190199999999993,0.014759999999999992,0.0007199999999999989,-0.006097999999999999,0.004139999999999987,0.0041400000000000005,-0.013070500000000039,-0.0030600000000000024,0.010620000000000034,-0.013360499999999989,0.0003599999999999852,0.008100000000000008,0.012773499999999957,0.009720000000000013,0.01547999999999996,-0.004939499999999953
0.00647999999999999,0.011699999999999933,-0.006099999999999966,0.007379999999999939,0.008100000000000022,0.0008730000000000189,0.0008999999999999773,0.014759999999999992,0.006682999999999936,0.005760000000000048,-0.0017999999999998978,-0.011330000000000012,0.016380000000000002,-0.0009000000000000057,-0.007259500000000003,-0.002519999999999982,-0.003060000000000059,0.005805499999999967,-0.009000000000000057,0.013140000000000015,0.0052295000000000015,-0.019799999999999898,-0.001259999999999991,0.013653999999999996,-0.009899999999999999,0.016200000000000044,-0.003197500000000005,-0.004860000000000014,-0.0075600000000000025,0.006971999999999866,-0.0014399999999999977,0.0045000000000000005,0.017138000000000035,-0.0032400000000000094,-0.002880000000000001,0.017132000000000005,0.0005399999999999921,0.0005399999999999991,-0.007260500000000036,-0.0030600000000000024,-0.00017999999999994998,0.004069500000000019,0.011159999999999969,-0.0062999999999999974,-0.004646500000000032,0.006120000000000019,-0.0025200000000000387,-0.004939499999999953
